Building ID,Portfolio Manager ID,State_l,Postal Code,Year Built,GSF,State_r,Region
DC0313ZZ ,1687200,District of Columbia (D.C.),20001,1984,128706,,
DC0321ZZ ,2999304,District of Columbia (D.C.),20001,2002,335372,,
DC0400ZZ,4005570,District of Columbia (D.C.),20003,2014,240240,,
DC0459AF ,2629941,District of Columbia (D.C.),20002,1996,3360676,,
DC0463ZZ ,2629942,District of Columbia (D.C.),20037,1997,387591,,
DC0501BC ,1687203,District of Columbia (D.C.),20002,1879,159329,,
DC0505ZZ ,1671392,District of Columbia (D.C.),20001,1999,692023,,
DC0566ZZ ,1671430,District of Columbia (D.C.),20548,1900,301662,,
DC0573PB ,1687207,District of Columbia (D.C.),20001,1952,395987,,
DC0720ZZ,4185087,District of Columbia (D.C.),20002,2012,27000,,
DE0016ZZ ,2474693,Delaware,19801,1973,202615,,
FL0000AC ,2341837,Florida,33401,1972,176451,,
FL0000AD ,2341424,Florida,33128,1933,365765,,
FL0000AE ,2629944,Florida,33602,1989,306402,,
FL0002AE ,1867227,Florida,33062,1988,129502,,
FL0004ZZ ,2629945,Florida,32301,2000,169758,,
FL0009ZZ ,1867886,Florida,33901,1998,163365,,
FL0010ZZ ,2339944,Florida,33128,2007,546513,,
FL0012ZZ ,2629946,Florida,33602,1998,432178,,
FL0017ZZ ,2629947,Florida,32202,2002,491710,,
FL0019ZZ ,2341905,Florida,33040,1931,54725,,
FL0025ZZ ,2629948,Florida,32801,2007,474551,,
FL0030ZZ ,3264360,Florida,34950,2011,146606,,
FL0033ZZ,4428014,Florida,33027,2015,606121,,
FL0039ZZ ,2629949,Florida,32502,1939,59872,,
FL0049ZZ ,2629950,Florida,32301,1937,46521,,
FL0057ZZ ,2629951,Florida,34475,1961,68942,,
FL0061ZZ ,2341092,Florida,33130,1964,292346,,
FL0064AE ,1867295,Florida,33602,1964,114730,,
FL0065ZZ ,1877042,Florida,32801,1964,105697,,
FL0067ZZ ,2629952,Florida,32202,1967,334196,,
FL0079ZZ ,2341492,Florida,33131,1971,263155,,
FL0082ZZ ,2999305,Florida,32801,1975,208647,,
FL0089ZZ ,2342009,Florida,33301,1978,225233,,
FL1021ZZ ,2341538,Florida,33101,1993,318467,,
FL2245ZZ ,1877094,Florida,32502,1999,92748,,
GA0000AB ,2629953,Georgia,31494,1994,105661,,
GA0000AC ,2629954,Georgia,31401,1985,282321,,
GA0005ZZ ,2629956,Georgia,30601,1942,42856,,
GA0007ZZ ,2629957,Georgia,30303,1934,361331,,
GA0008ZZ ,2629958,Georgia,30303,1910,202069,,
GA0009ZZ ,2629959,Georgia,30903,1916,57472,,
GA0010AE ,1923066,Georgia,30341,1999,417149,,
GA0012ZZ,2629960,Georgia,31702,2002,82448,,
GA0025ZZ ,2629961,Georgia,31902,1934,60002,,
GA0030ZZ ,2629962,Georgia,30303,2010,0,,
GA0036ZZ ,2629963,Georgia,31021,1937,32149,,
GA0044ZZ ,986,Georgia,30501,1910,51774,,
GA0057ZZ ,2629964,Georgia,31202,1896,90398,,
GA0076ZZ ,2629965,Georgia,31402,1852,29403,,
GA0078ZZ ,2629966,Georgia,31402,1899,124080,,
GA0087AD ,2629955,Georgia,30308,1975,866217,,
GA0103ZZ ,2629967,Georgia,31520,1959,64531,,
GA0112ZZ ,992,Georgia,31792,1963,52555,,
GA0114ZZ ,2629968,Georgia,30458,1963,32958,,
GA0118ZZ ,995,Georgia,30161,1974,96116,,
GA0121ZZ ,7371,Georgia,30303,1979,1214280,,
GA0125ZZ ,2629969,Georgia,30263,1968,53569,,
GA0134ZZ ,2629970,Georgia,31601,1969,97227,,
GA0138ZZ ,2629971,Georgia,30601,1974,85045,,
GA1007ZZ ,13304,Georgia,30303,1997,1924567,,
GA2243ZZ ,3296550,Georgia,30117,1900,0,,
GA2637ZZ ,2629972,Georgia,31780,1925,2024,,
HI0001ZZ ,1279896,Hawaii,96720,1917,50333,,
HI0002ZZ ,1279486,Hawaii,96720,1941,5948,,
HI0011ZZ ,1279367,Hawaii,96850,1977,760106,,
IA0027ZZ ,1375897,Iowa,52801,1933,75086,,
IA0030ZZ ,1341310,Iowa,50309,1929,97470,,
IA0087ZZ ,1341311,Iowa,51101,1932,110805,,
IA0112ZZ ,1331382,Iowa,50309,1967,405238,,
IA0119ZZ ,1375893,Iowa,52240,1974,98720,,
IA0121ZZ ,4139239,Iowa,52401,2012,306000,,
ID0000EB ,2629975,Idaho,83826,1987,16144,,
ID0000PB ,2629976,Idaho,83853,1967,18622,,
ID0025ZZ ,20611,Idaho,83724,1967,274412,,
ID0027ZZ ,2629977,Idaho,83501,1972,8671,,
IL0000CF ,2410780,Illinois,60629,1973,185581,,
IL0000ES ,1165536,Illinois,62201,1910,136132,,
IL0000FC ,1608159,Illinois,60604,1973,3177981,,
IL0032ZZ ,1154581,Illinois,60607,1932,279320,,
IL0054ZZ ,1608749,Illinois,60605,1912,689733,,
IL0059ZZ ,1165526,Illinois,61832,1911,67845,,
IL0154ZZ ,1165544,Illinois,61601,1938,118883,,
IL0173ZZ ,1165522,Illinois,62701,1930,139164,,
IL0200ZZ ,1165534,Illinois,62812,1959,32761,,
IL0206ZZ ,1165558,Illinois,62002,1972,34159,,
IL0214ZZ ,1736110,Illinois,62301,1972,6073,,
IL0220ZZ ,1583504,Illinois,62201,1966,33959,,
IL0222ZZ ,1165542,Illinois,62864,1973,19578,,
IL0240ZZ ,1165516,Illinois,62901,1978,39019,,
IL0300ZZ ,2629979,Illinois,60607,1973,1290,,
IL0302ZZ ,1731745,Illinois,61801,1994,51680,,
IL0303ZZ ,1165562,Illinois,60604,1991,840365,,
IL0311ZZ,2999306,Illinois,61101,2012,211320,,
IL0315ZZ,2629980,Illinois,60604,2008,198400,,
IL0317ZZ ,2629981,Illinois,60604,1911,7535,,
IL0318ZZ,2629982,Illinois,60604,2006,67425,,
IL2125ZZ,2629983,Illinois,60604,1985,120593,,
IL2477ZZ,4337847,Illinois,61607,2011,2600,,
IN0000JF ,2629985,Indiana,47130,1952,23153,,
IN0031ZZ ,1165528,Indiana,46802,1932,113586,,
IN0048ZZ ,1165554,Indiana,46204,1905,546469,,
IN0057ZZ ,1165552,Indiana,47901,1932,65061,,
IN0096ZZ ,1165532,Indiana,46601,1933,135972,,
IN0126ZZ ,1165518,Indiana,47150,1966,40762,,
IN0133ZZ ,1559123,Indiana,46204,1974,636046,,
IN0300ZZ ,1165574,Indiana,46320,2002,295096,,
IN0621NH ,2999307,Indiana,46774,1900,0,,
IN1703ZZ ,1154571,Indiana,46249,1953,1659139,,
John Weld Peck Federal Buildin,3641424,Ohio,45202,1962,791748,,
KS0070ZZ ,1534769,Kansas,67201,1932,174767,,
KS0085ZZ ,1513380,Kansas,66101,1972,14861,,
KS0092ZZ ,1448874,Kansas,66683,1977,325083,,
KS0094ZZ ,1530752,Kansas,66101,1994,286446,,
KY0000AB ,2629987,Kentucky,40741,2002,111023,,
KY0006ZZ ,2629988,Kentucky,42101,1913,32445,,
KY0013ZZ ,2629989,Kentucky,41011,1999,116919,,
KY0042ZZ ,2629990,Kentucky,40507,1934,99221,,
KY0045ZZ ,1078,Kentucky,40202,1932,404851,,
KY0058ZZ ,2629992,Kentucky,42301,1911,35693,,
KY0059ZZ ,1080,Kentucky,42001,1938,57221,,
KY0062ZZ ,2629993,Kentucky,41501,1932,26795,,
KY0086ZZ,2629994,Kentucky,40202,1973,469770,,
KY0088ZZ,1085,Kentucky,40601,1985,61193,,
KY0089ZZ ,2629995,Kentucky,41101,1985,61712,,
LA0000BR ,2629996,Louisiana,70815,1949,42312,,
LA0000BT ,2629997,Louisiana,70801,1933,259737,,
LA0000NE ,2629998,Louisiana,70114,1934,18226,,
LA0000NL ,2629999,Louisiana,70123,1943,208493,,
LA0002ZZ ,1956276,Louisiana,71301,1933,50362,,
LA0029ZZ ,1971761,Louisiana,71201,1934,49148,,
LA0033ZZ ,2630000,Louisiana,70130,1881,380825,,
LA0034ZZ ,1482486,Louisiana,70130,1939,266523,,
LA0035ZZ ,1490147,Louisiana,70130,1915,214136,,
LA0070ZZ ,1939542,Louisiana,70360,1972,66087,,
LA0072ZZ ,2630001,Louisiana,70130,1964,0,,
LA0085ZZ ,1488819,Louisiana,70130,1976,656040,,
LA0098ZZ ,1941770,Louisiana,71101,1993,221985,,
LA0099ZZ ,2384204,Louisiana,70501,1999,197911,,
MA0011ZZ ,1101,Massachusetts,02210,1918,176013,,
MA0013ZZ ,1102,Massachusetts,02109,1933,776861,,
MA0050ZZ ,1062619,Massachusetts,02109,1998,915346,,
MA0051ZZ ,2630002,Massachusetts,01105,2008,166618,,
MA0076ZZ,1447199,Massachusetts,02740,1986,8345,,
MA0113ZZ ,1103,Massachusetts,01608,1932,107686,,
MA0129ZZ ,1104,Massachusetts,01420,1973,132240,,
MA0131ZZ ,1105,Massachusetts,02203,1966,971779,,
MA0136ZZ ,1107,Massachusetts,02154,1966,138215,,
MA0138ZZ ,1108,Massachusetts,01830,1973,5964,,
MA0153ZZ ,1109,Massachusetts,02222,1986,773445,,
MA0158ZZ ,1110,Massachusetts,02740,1974,40141,,
MA0180ZZ ,1112,Massachusetts,01201,1977,30518,,
MD0000AG ,2630003,Maryland,20746,1941,1955611,,
MD0000BW ,2999308,Maryland,20878,1900,0,,
MD0000HC ,2448359,Maryland,21207,1995,937173,,
MD0000WT,3296551,Maryland,20910,2012,0,,
MD0003ZZ ,2630004,Maryland,21202,1934,169803,,
MD0006ZZ ,2630005,Maryland,21202,1907,178519,,
MD0033ZZ ,2249801,Maryland,21801,1925,28823,,
MD0055ZZ ,2448139,Maryland,21201,1967,649193,,
MD0068ZZ,4200542,Maryland,21201,1985,1085741,,
MD0205ZZ ,1671545,Maryland,20910,1987,191187,,
MD0232ZZ ,2630006,Maryland,20781,1994,297016,,
MD0278ZZ ,1671534,Maryland,20706,1997,1111466,,
MD0290ZZ ,2999309,Maryland,20877,1900,0,,
MD0325ZZ ,1671558,Maryland,20715,1997,120560,,
MD0331WO,4123213,Maryland,20993,2012,361254,,
MD0331ZZ ,2630007,Maryland,20910,1998,407498,,
MD0334ZZ,1670018,Maryland,20740,2002,441305,,
MD0731WO,4428016,Maryland,20993,2014,21935,,
MD0765WO,4123214,Maryland,20993,2012,149281,,
MD0767AG ,1702112,Maryland,20746,2006,208000,,
MD0778AG ,2630008,Maryland,20746,2006,1324349,,
MD0804WO,4123215,Maryland,20993,2012,452886,,
MD0810WO ,2999310,Maryland,20993,1900,0,,
MD0810ZZ ,2630009,Maryland,20904,1900,40000,,
MD0811WO,4123216,Maryland,20993,2012,150214,,
MD0816WO,4123217,Maryland,20993,2012,151999,,
MD0817WO,4123218,Maryland,20993,2012,444097,,
MD0821WO,4123219,Maryland,20993,2012,336348,,
MD0822WO,4123220,Maryland,20993,2012,106125,,
MD0823WO,4123221,Maryland,20993,2012,98770,,
MD0825WO,4428017,Maryland,20993,2014,323402,,
MD0826WO,4428018,Maryland,20993,2014,279065,,
MD1440ZZ ,2448317,Maryland,21201,1973,474601,,
MD1851WO,4123222,Maryland,20993,2012,118512,,
MD1877WO,4428019,Maryland,20905,2014,46500,,
ME0000BC ,2630010,Maine,04619,1936,16803,,
ME0000BE,2630011,Maine,04936,1985,15760,,
ME0000BF (ME0601BF) ,4269807,Maine,04742,1934,5753,,
ME0000BF,2630012,Maine,04742,1985,5753,,
ME0000BH ,2630013,Maine,04730,1985,37562,,
ME0000BI ,2630014,Maine,04619,2009,112525,,
ME0000BJ ,2630015,Maine,04945,2009,57285,,
ME0000BL,2630016,Maine,04750,1985,3268,,
ME0000BP,4005571,Maine,04774,2014,2481,,
ME0000BT,2630017,Maine,04471,1985,4189,,
ME0000BV ,2630018,Maine,04491,1964,7263,,
ME0000BX ,2390897,Maine,04785,2013,44518,,
ME0000HO ,3543554,Maine,04730,1900,13331,,
ME0012BP ,2630019,Maine,04774,1994,2085,,
ME0034ZZ ,1195,Maine,04101,1911,93537,,
ME0035ZZ ,1196,Maine,04101,1871,26943,,
ME0051ZZ ,2630020,Maine,04756,1961,8990,,
ME0061ZZ ,1197,Maine,04401,1967,183035,,
ME0068ZZ,1198,Maine,04330,1973,113257,,
ME0074HO ,2391944,Maine,04730,1965,11627,,
ME0078ZZ ,1199,Maine,04769,1970,6731,,
ME0088ZZ ,2630022,Maine,04743,1981,9954,,
ME0091ZZ ,2390966,Maine,04619,1938,1704,,
ME0091ZZ,4005572,Maine,04619,2014,1704,,
MI0000BC ,2408784,Michigan,49017,1928,925780,,
MI0000CI,3424598,Michigan,48216,2013,77156,,
MI0000DI ,2401480,Michigan,48207,1933,48588,,
MI0000MC ,1463252,Michigan,48226,1974,1003684,,
MI0029ZZ ,2630023,Michigan,48226,1934,764904,,
MI0048ZZ ,1165572,Michigan,48502,1931,71760,,
MI0072ZZ ,1165550,Michigan,49006,1939,79845,,
MI0073ZZ ,1165538,Michigan,48933,1932,189763,,
MI0097ZZ ,1526241,Michigan,48060,1877,44397,,
MI0118ZZ ,2630024,Michigan,48107,1979,109700,,
MI0137ZZ ,1165546,Michigan,49503,1972,280257,,
MI0143ZZ ,2630025,Michigan,48226,1990,0,,
MI0146ZZ ,2999313,Michigan,49783,1952,0,,
MI0401ZZ ,2630026,Michigan,48216,1993,46143,,
MI0402ZZ ,1154567,Michigan,48607,2002,13587,,
MI0403ZZ ,2630027,Michigan,48216,2005,6855,,
MI0404ZZ ,2630028,Michigan,48216,2007,24128,,
MI0724SB ,1612029,Michigan,49783,2005,73557,,
MI1951ZZ,4512805,Michigan,48226,1995,851537,,
MN0000GP ,1612136,Minnesota,55605,1966,16696,,
MN0000NB ,2630029,Minnesota,56740,1932,16917,,
MN0000TC ,1559246,Minnesota,55111,1969,699968,,
MN0000WB ,2630030,Minnesota,56763,2010,43088,,
MN0015ZZ ,1165540,Minnesota,55802,1930,189042,,
MN0021ZZ ,1165564,Minnesota,56537,1903,52586,,
MN0036ZZ ,1214,Minnesota,55401,1915,154915,,
MN0076ZZ ,2630031,Minnesota,56601,1960,45210,,
MN0084ZZ ,1568066,Minnesota,55404,1969,21492,,
MN0087ZZ ,2386983,Minnesota,55101,1965,420975,,
MN0088ZZ ,2411343,Minnesota,55912,1969,6061,,
MN0092ZZ ,1165566,Minnesota,55415,1997,465000,,
MN0300ZZ ,2630032,Minnesota,56649,1993,20427,,
MN0600ZZ ,2630033,Minnesota,55101,1997,9634,,
MO0000AF ,1665524,Missouri,63120,1941,1815167,,
MO0000AG ,2630035,Missouri,63132,1945,1882234,,
MO0022ZZ ,2999314,Missouri,65101,2011,117522,,
MO0039ZZ ,3604334,Missouri,64131,1933,562786,,
MO0050ZZ,1501666,Missouri,64106,1997,722963,,
MO0095ZZ ,2630037,Missouri,63102,2000,1310875,,
MO0106ZZ ,1436668,Missouri,63103,1933,1131929,,
MO0121ZZ ,1813401,Missouri,63401,1966,73575,,
MO0127ZZ ,1278683,Missouri,64106,1965,1239636,,
MO0134ZZ ,1533261,Missouri,64114,1962,200300,,
MO0147ZZ ,1813397,Missouri,63703,2008,163732,,
MS0000AA ,1123272,Mississippi,39501,2004,228292,,
MS0007ZZ ,2999315,Mississippi,39201,1900,0,,
MS0008ZZ ,2630040,Mississippi,39120,1853,23983,,
MS0031ZZ ,2630041,Mississippi,39205,1934,113586,,
MS0065ZZ ,2630043,Mississippi,38701,1959,84824,,
MS0072ZZ,2630044,Mississippi,39401,1985,63281,,
MS0079ZZ ,2630045,Mississippi,38655,1973,91536,,
MS0082ZZ ,2630046,Mississippi,39730,1973,62134,,
MS0083ZZ ,2630047,Mississippi,39269,1979,442443,,
MT0000AD ,2630048,Montana,59411,1939,10920,,
MT0000AE ,2630049,Montana,59411,1933,103474,,
MT0000AF ,2630050,Montana,59256,2003,35239,,
MT0000AG ,2630051,Montana,59917,2002,31304,,
MT0000AW ,2630052,Montana,59542,1992,5547,,
MT0004ZZ ,2280842,Montana,59701,1904,73336,,
MT0017ZZ ,2487884,Montana,59801,1913,129921,,
MT0042ZZ ,2280844,Montana,59501,1965,12271,,
MT0046ZZ ,2280862,Montana,59715,1966,96996,,
MT0050ZZ ,2630055,Montana,59101,2012,146669,,
NC0000AB ,2630056,North Carolina,27601,1969,426031,,
NC0000AE ,2384089,North Carolina,28802,1994,375337,,
NC0011ZZ ,2424315,North Carolina,28360,1935,47932,,
NC0020ZZ,2630058,North Carolina,27909,1985,26684,,
NC0028ZZ ,2630059,North Carolina,27401,1933,128652,,
NC0029ZZ,2630060,North Carolina,27834,1985,13509,,
NC0058ZZ ,2630061,North Carolina,27601,1878,88880,,
NC0072ZZ ,2630062,North Carolina,28677,1939,37102,,
NC0085ZZ ,2423682,North Carolina,28401,1919,64276,,
NC0090ZZ ,2999317,North Carolina,27401,1955,0,,
NC0092ZZ,2384101,North Carolina,28713,1985,34156,,
NC0095ZZ,2384105,North Carolina,28697,1973,38742,,
NC0113ZZ,2630064,North Carolina,27110,1985,349753,,
NC2582ZZ ,2300902,North Carolina,28202,1918,71949,,
ND0000AK,2630065,North Dakota,58833,1990,5879,,
ND0000AL ,2630067,North Dakota,58329,1969,16125,,
ND0000AM ,2630068,North Dakota,58772,1932,14710,,
ND0000AN,2630069,North Dakota,58369,1990,6165,,
ND0000AO ,2630071,North Dakota,58271,1997,40332,,
ND0002ZZ ,2487579,North Dakota,58501,1913,42232,,
ND0006ZZ ,1279,North Dakota,58102,1931,196972,,
ND0008ZZ ,2280894,North Dakota,58201,1937,45510,,
